,urls,titles,cleaned_titles,results
0,https://edition.cnn.com/2024/06/18/opinions/extreme-heat-protections-wolfe/index.html,"America needs a paradigm shift in how we respond to extreme heat
    ","['america', 'needs', 'paradigm', 'shift', 'respond', 'extreme', 'heat', '']",1
1,https://edition.cnn.com/2024/06/18/opinions/extreme-heat-protections-wolfe/index.html,"America needs a paradigm shift in how we respond to extreme heat
    ","['america', 'needs', 'paradigm', 'shift', 'respond', 'extreme', 'heat', '']",1
2,https://edition.cnn.com/2024/06/17/opinions/surgeon-general-social-media-warning-labels-alaimo/index.html,"The warning parents need about social media
    ","['warning', 'parents', 'need', 'social', 'media', '']",0
3,https://edition.cnn.com/2024/06/17/opinions/birth-control-contraception-gop-trump-project-2025-finney/index.html,"Call it ‘Make America Chaste Again.’ And it’s a losing message for the GOP in 2024
    ","['call', 'make', 'america', 'chaste', 'losing', 'message', 'gop', '2024', '']",1
4,https://edition.cnn.com/2024/06/17/opinions/medical-bills-credit-reports-chopra/index.html,"The credit reporting system shouldn’t punish Americans for getting sick
    ","['credit', 'reporting', 'system', 'punish', 'americans', 'getting', 'sick', '']",1
5,https://edition.cnn.com/2024/06/17/opinions/trump-candidate-preparations-president-obeidallah/index.html,"Don’t focus on bracing for a Trump win
    ","['focus', 'bracing', 'trump', 'win', '']",0
6,https://edition.cnn.com/2024/06/16/opinions/machine-gun-by-any-other-name-supreme-court-column-galant/index.html,"The simple thing Supreme Court can’t agree on
    ","['simple', 'thing', 'supreme', 'court', 'agree', '']",1
7,https://edition.cnn.com/2024/06/15/opinions/bump-stocks-guns-supreme-court-erdozain/index.html,"Supreme Court’s bump stock decision is a huge step backward
    ","['supreme', 'court', 'bump', 'stock', 'decision', 'huge', 'step', 'backward', '']",1
8,https://edition.cnn.com/2024/06/15/opinions/jury-selection-peremptory-challenges-krinsky-kemmitt-murphy/index.html,"What’s wrong with the jury selection process
    ","['wrong', 'jury', 'selection', 'process', '']",0
9,https://edition.cnn.com/2024/06/16/opinions/euro-2024-soccer-football-racism-saka-magee/index.html,"European soccer’s latest racism controversy has an unexpected culprit
    ","['european', 'soccer', 'latest', 'racism', 'controversy', 'unexpected', 'culprit', '']",0
10,https://edition.cnn.com/2024/06/15/opinions/bridgerton-season-3-polin-subplot-thomas/index.html,"For all the fuss about Polin, ‘Bridgerton’s’ relatable subplots moved me the most
    ","['fuss', 'polin', 'bridgerton', 'relatable', 'subplots', 'moved', '']",1
11,https://edition.cnn.com/2024/06/14/opinions/abortion-pill-mifepristone-supreme-court-sheffield/index.html,"Is the abortion pill ruling a result of the backlash to Dobbs?
    ","['abortion', 'pill', 'ruling', 'result', 'backlash', 'dobbs', '']",1
12,https://edition.cnn.com/2024/06/14/opinions/inside-out-2-anxiety-pixar-berlatksy/index.html,"Why Anxiety from ‘Inside Out 2’ is such a relatable character to me
    ","['anxiety', 'inside', '2', 'relatable', 'character', '']",0
13,https://edition.cnn.com/2024/06/14/opinions/fathers-day-faux-pas-marker-lesson-manning/index.html,"Why Father’s Day always reminds me of my newborn daughter, a permanent marker and an angry nurse
    ","['father', 'day', 'always', 'reminds', 'newborn', 'daughter', 'permanent', 'marker', 'angry', 'nurse', '']",1
14,https://edition.cnn.com/2024/06/13/opinions/ivf-republicans-against-it-de-feo/index.html,"Why are Republicans sabotaging IVF protections that so many Americans want?
    ","['republicans', 'sabotaging', 'ivf', 'protections', 'many', 'americans', 'want', '']",1
15,https://edition.cnn.com/2024/06/13/opinions/fight-over-abortion-pill-is-far-from-over-ziegler/index.html,"The abortion pill ruling was a gift to Trump
    ","['abortion', 'pill', 'ruling', 'gift', 'trump', '']",1
16,https://edition.cnn.com/2024/06/13/opinions/second-amendment-hunter-biden-gun-appeal-singleton/index.html,"If you love the Second Amendment like me, you know how important Hunter Biden’s appeal is
    ","['love', 'second', 'amendment', 'like', 'know', 'important', 'hunter', 'biden', 'appeal', '']",1
17,https://edition.cnn.com/2024/06/13/opinions/whole-body-deodorant-consumers-carter/index.html,"That odor isn’t someone in need of ‘whole-body’ deodorant — it’s the smell of money
    ","['odor', 'someone', 'need', 'wholebody', 'deodorant', 'smell', 'money', '']",0
18,https://edition.cnn.com/2024/06/13/opinions/foreign-payments-gifts-presidents-michel/index.html,"There should be sunlight about the kinds of deals Jared Kushner and Hunter Biden struck overseas
    ","['sunlight', 'kinds', 'deals', 'jared', 'kushner', 'hunter', 'biden', 'struck', 'overseas', '']",1
19,https://edition.cnn.com/2024/05/05/opinions/campus-protests-biden-big-burden-column-galant/index.html,"Donald Trump’s luxury
    ","['donald', 'trump', 'luxury', '']",0
